submission_id,policy_id,submission_date,line_of_business,industry_segment,state,producer_code,hazard_grade,outcome,decline_reason,quoted_premium
SUB-008824,,2023-01-13,General Liability,Restaurants & Food Service,GA,AGY-013,3,Declined,Outside Appetite,
SUB-017601,,2023-01-13,General Liability,Restaurants & Food Service,TX,AGY-056,4,Declined,Outside Appetite,
SUB-011525,,2023-01-13,BOP,Real Estate,TX,AGY-026,3,Declined,Class Ineligible,
SUB-001383,POL-003040,2023-01-13,BOP,Real Estate,CA,AGY-059,2,Bound,,5785.22
SUB-012100,,2023-01-13,BOP,Professional Services,IL,AGY-051,3,Lost to Competitor,Incumbent Retained,2510.66
SUB-010127,,2023-01-13,General Liability,Restaurants & Food Service,NY,AGY-047,2,Declined,Loss History,
SUB-013014,,2023-01-13,Professional Liability,Technology,AZ,AGY-024,3,Lost to Competitor,Price,9594.97
SUB-009788,,2023-01-14,BOP,Restaurants & Food Service,IL,AGY-019,3,Declined,Outside Appetite,
SUB-002277,POL-004895,2023-01-14,General Liability,Healthcare Services,IL,AGY-040,3,Bound,,16247.43
SUB-011411,,2023-01-14,BOP,Restaurants & Food Service,AZ,AGY-056,3,Declined,Capacity,
SUB-006907,,2023-01-14,General Liability,Contractors,NC,AGY-050,4,Declined,Outside Appetite,
SUB-011428,,2023-01-14,BOP,Retail,TX,AGY-043,3,Declined,Class Ineligible,
SUB-008695,,2023-01-14,General Liability,Light Manufacturing,TX,AGY-005,1,Declined,Loss History,
SUB-011878,,2023-01-14,Professional Liability,Healthcare Services,TX,AGY-018,4,Declined,Capacity,
SUB-007143,,2023-01-14,Professional Liability,Contractors,OH,AGY-026,4,Lost to Competitor,Price,5707.92
SUB-003277,POL-007066,2023-01-14,General Liability,Retail,FL,AGY-051,2,Bound,,11745.48
SUB-014481,,2023-01-15,General Liability,Contractors,WA,AGY-055,4,Lost to Competitor,Price,19675.38
SUB-007628,,2023-01-15,BOP,Retail,IL,AGY-031,5,Declined,Loss History,
SUB-004527,POL-009721,2023-01-15,Professional Liability,Healthcare Services,TX,AGY-055,3,Bound,,9118.53
SUB-006800,,2023-01-15,Professional Liability,Real Estate,CA,AGY-055,4,Declined,Loss History,
SUB-014018,,2023-01-15,Professional Liability,Healthcare Services,FL,AGY-024,2,Declined,Loss History,
SUB-008867,,2023-01-15,Professional Liability,Professional Services,NC,AGY-051,3,Lost to Competitor,Coverage Terms,13329.6
SUB-011308,,2023-01-15,General Liability,Light Manufacturing,TX,AGY-008,2,Declined,Outside Appetite,
SUB-014193,,2023-01-15,General Liability,Light Manufacturing,FL,AGY-007,3,Lost to Competitor,No Response,19247.72
SUB-007075,,2023-01-15,BOP,Light Manufacturing,IL,AGY-025,4,Declined,Class Ineligible,
SUB-006649,,2023-01-15,BOP,Retail,OH,AGY-001,2,Quoted - Not Bound,Incumbent Retained,3760.54
SUB-001691,POL-003694,2023-01-15,Professional Liability,Professional Services,WA,AGY-032,3,Bound,,14692.63
SUB-013133,,2023-01-15,General Liability,Contractors,CA,AGY-017,1,Lost to Competitor,Price,53682.86
SUB-010758,,2023-01-15,Professional Liability,Technology,TX,AGY-051,3,Declined,Outside Appetite,
SUB-011566,,2023-01-15,BOP,Restaurants & Food Service,IL,AGY-057,3,Quoted - Not Bound,Price,3107.01
SUB-015665,,2023-01-15,BOP,Contractors,TX,AGY-028,3,Declined,Outside Appetite,
SUB-015838,,2023-01-15,General Liability,Light Manufacturing,TX,AGY-016,1,Lost to Competitor,Price,12135.55
SUB-005761,,2023-01-16,BOP,Real Estate,AZ,AGY-032,3,Declined,Outside Appetite,
SUB-009147,,2023-01-16,General Liability,Real Estate,NY,AGY-011,3,Lost to Competitor,Price,13276.34
SUB-012304,,2023-01-16,BOP,Restaurants & Food Service,FL,AGY-004,2,Declined,Outside Appetite,
SUB-017150,,2023-01-16,General Liability,Real Estate,GA,AGY-024,4,Lost to Competitor,Incumbent Retained,7663.89
SUB-013991,,2023-01-16,Professional Liability,Technology,AZ,AGY-006,3,Quoted - Not Bound,Price,2145.0
SUB-014855,,2023-01-16,Professional Liability,Professional Services,WA,AGY-031,2,Lost to Competitor,Price,6885.47
SUB-005287,,2023-01-16,General Liability,Real Estate,NC,AGY-060,4,Declined,Loss History,
SUB-004402,POL-009480,2023-01-16,General Liability,Light Manufacturing,CA,AGY-051,1,Bound,,6558.1
SUB-011917,,2023-01-16,BOP,Restaurants & Food Service,FL,AGY-002,5,Declined,Insufficient Controls,
SUB-007432,,2023-01-17,General Liability,Retail,GA,AGY-047,2,Declined,Loss History,
SUB-005355,,2023-01-17,BOP,Restaurants & Food Service,NC,AGY-023,2,Quoted - Not Bound,Incumbent Retained,3484.63
SUB-016877,,2023-01-17,BOP,Contractors,CA,AGY-006,4,Lost to Competitor,Price,8412.98
SUB-011064,,2023-01-17,General Liability,Restaurants & Food Service,CA,AGY-034,3,Lost to Competitor,Price,13394.11
SUB-001086,POL-002382,2023-01-17,BOP,Real Estate,FL,AGY-026,2,Bound,,15585.1
SUB-009883,,2023-01-17,General Liability,Contractors,WA,AGY-055,3,Quoted - Not Bound,No Response,19588.47
SUB-016415,,2023-01-17,BOP,Professional Services,OH,AGY-015,3,Declined,Loss History,
SUB-012572,,2023-01-17,Professional Liability,Technology,AZ,AGY-056,2,Lost to Competitor,Coverage Terms,5643.44
SUB-016426,,2023-01-17,BOP,Technology,CA,AGY-031,3,Lost to Competitor,Coverage Terms,6856.42
SUB-012371,,2023-01-17,BOP,Restaurants & Food Service,NC,AGY-001,4,Declined,Class Ineligible,
SUB-007440,,2023-01-17,BOP,Real Estate,IL,AGY-029,2,Lost to Competitor,Price,5222.07
SUB-015228,,2023-01-17,BOP,Real Estate,NC,AGY-021,4,Declined,Outside Appetite,
SUB-016588,,2023-01-17,Professional Liability,Technology,NY,AGY-034,1,Lost to Competitor,Coverage Terms,6089.7
SUB-006667,,2023-01-17,General Liability,Retail,TX,AGY-012,4,Declined,Loss History,
SUB-004973,POL-010685,2023-01-17,BOP,Contractors,CA,AGY-043,4,Bound,,6773.09
SUB-003278,POL-007068,2023-01-17,BOP,Real Estate,TX,AGY-023,4,Bound,,3661.17
SUB-003170,POL-006829,2023-01-17,BOP,Retail,NC,AGY-022,2,Bound,,3592.78
SUB-000502,POL-001052,2023-01-17,BOP,Contractors,FL,AGY-027,2,Bound,,8211.8
SUB-014690,,2023-01-17,General Liability,Light Manufacturing,IL,AGY-042,1,Lost to Competitor,Incumbent Retained,60690.85
SUB-001799,POL-003918,2023-01-18,BOP,Light Manufacturing,IL,AGY-060,3,Bound,,4152.83
SUB-008288,,2023-01-18,Professional Liability,Retail,GA,AGY-044,3,Quoted - Not Bound,Price,10068.45
SUB-012856,,2023-01-18,BOP,Technology,GA,AGY-011,1,Lost to Competitor,Coverage Terms,10390.82
SUB-001528,POL-003358,2023-01-18,Professional Liability,Healthcare Services,OH,AGY-051,2,Bound,,5832.73
SUB-007072,,2023-01-18,BOP,Retail,GA,AGY-002,2,Lost to Competitor,Coverage Terms,3286.83
SUB-001298,POL-002844,2023-01-18,General Liability,Retail,GA,AGY-049,1,Bound,,5970.17
SUB-000839,POL-001800,2023-01-18,Professional Liability,Technology,NY,AGY-053,1,Bound,,7855.36
SUB-001714,POL-003738,2023-01-18,General Liability,Retail,IL,AGY-057,3,Bound,,13375.3
SUB-003020,POL-006501,2023-01-18,BOP,Healthcare Services,TX,AGY-044,2,Bound,,7111.69
SUB-010284,,2023-01-18,Professional Liability,Healthcare Services,OH,AGY-013,2,Lost to Competitor,Coverage Terms,11351.12
SUB-007743,,2023-01-18,Professional Liability,Professional Services,AZ,AGY-019,2,Lost to Competitor,Incumbent Retained,2215.74
SUB-004476,POL-009628,2023-01-18,BOP,Healthcare Services,IL,AGY-019,2,Bound,,7821.12
SUB-005092,POL-010941,2023-01-18,Professional Liability,Healthcare Services,NY,AGY-046,1,Bound,,7393.79
SUB-001107,POL-002429,2023-01-18,BOP,Light Manufacturing,WA,AGY-016,2,Bound,,9054.79
SUB-011415,,2023-01-19,BOP,Restaurants & Food Service,NY,AGY-021,3,Lost to Competitor,Coverage Terms,7515.53
SUB-012570,,2023-01-19,BOP,Restaurants & Food Service,IL,AGY-026,5,Declined,Outside Appetite,
SUB-008209,,2023-01-19,Professional Liability,Real Estate,IL,AGY-006,2,Lost to Competitor,Coverage Terms,9909.41
SUB-008871,,2023-01-19,General Liability,Retail,GA,AGY-046,1,Lost to Competitor,Incumbent Retained,21806.67
SUB-011058,,2023-01-19,General Liability,Retail,NC,AGY-058,1,Lost to Competitor,Price,8985.05
SUB-007250,,2023-01-19,General Liability,Restaurants & Food Service,WA,AGY-004,4,Declined,Loss History,
SUB-003691,POL-007994,2023-01-19,BOP,Light Manufacturing,WA,AGY-047,2,Bound,,2803.04
SUB-005382,,2023-01-19,BOP,Healthcare Services,NY,AGY-040,2,Declined,Insufficient Controls,
SUB-002644,POL-005664,2023-01-19,BOP,Professional Services,FL,AGY-060,1,Bound,,1538.49
SUB-011355,,2023-01-19,General Liability,Real Estate,NY,AGY-041,4,Lost to Competitor,Incumbent Retained,26390.78
SUB-009486,,2023-01-19,Professional Liability,Professional Services,IL,AGY-058,3,Lost to Competitor,Coverage Terms,14384.48
SUB-011649,,2023-01-19,Professional Liability,Professional Services,TX,AGY-021,2,Lost to Competitor,Price,8273.75
SUB-006832,,2023-01-19,General Liability,Contractors,TX,AGY-034,4,Declined,Capacity,
SUB-008004,,2023-01-19,BOP,Real Estate,WA,AGY-010,1,Declined,Loss History,
SUB-008010,,2023-01-19,Professional Liability,Professional Services,OH,AGY-023,2,Quoted - Not Bound,Price,1697.2
SUB-014312,,2023-01-19,Professional Liability,Professional Services,FL,AGY-052,3,Quoted - Not Bound,Incumbent Retained,5104.27
SUB-002078,POL-004485,2023-01-20,General Liability,Contractors,WA,AGY-022,4,Bound,,29805.94
SUB-016507,,2023-01-20,Professional Liability,Healthcare Services,FL,AGY-051,2,Lost to Competitor,Coverage Terms,11454.15
SUB-008863,,2023-01-20,General Liability,Retail,CA,AGY-057,3,Declined,Class Ineligible,
SUB-002586,POL-005545,2023-01-20,General Liability,Contractors,GA,AGY-033,4,Bound,,12493.43
SUB-010709,,2023-01-20,General Liability,Restaurants & Food Service,IL,AGY-040,3,Lost to Competitor,Price,14194.29
SUB-001750,POL-003819,2023-01-20,BOP,Contractors,IL,AGY-004,3,Bound,,4892.34
SUB-012606,,2023-01-20,BOP,Retail,FL,AGY-038,3,Lost to Competitor,Price,4853.24
SUB-009768,,2023-01-20,General Liability,Real Estate,OH,AGY-027,2,Declined,Outside Appetite,
SUB-000781,POL-001677,2023-01-20,Professional Liability,Healthcare Services,CA,AGY-013,2,Bound,,17994.58
SUB-002136,POL-004609,2023-01-20,General Liability,Healthcare Services,FL,AGY-022,1,Bound,,4046.99
SUB-010122,,2023-01-20,BOP,Restaurants & Food Service,IL,AGY-012,3,Declined,Capacity,
SUB-008881,,2023-01-20,BOP,Retail,FL,AGY-035,4,Declined,Insufficient Controls,
SUB-006601,,2023-01-20,BOP,Contractors,TX,AGY-060,3,Lost to Competitor,Incumbent Retained,9178.58
SUB-009230,,2023-01-20,BOP,Contractors,FL,AGY-017,4,Declined,Outside Appetite,
SUB-004264,POL-009178,2023-01-20,General Liability,Restaurants & Food Service,NC,AGY-036,3,Bound,,49130.71
SUB-011777,,2023-01-20,Professional Liability,Professional Services,FL,AGY-030,2,Lost to Competitor,Price,13889.63
SUB-005294,,2023-01-21,BOP,Technology,NY,AGY-015,4,Lost to Competitor,Incumbent Retained,6063.71
SUB-013282,,2023-01-21,General Liability,Real Estate,CA,AGY-059,2,Lost to Competitor,Price,74651.73
SUB-012685,,2023-01-21,BOP,Contractors,IL,AGY-030,3,Declined,Class Ineligible,
SUB-010120,,2023-01-21,General Liability,Light Manufacturing,NC,AGY-049,2,Lost to Competitor,No Response,40524.45
SUB-017215,,2023-01-21,Professional Liability,Healthcare Services,TX,AGY-013,3,Lost to Competitor,Price,11872.76
SUB-012706,,2023-01-21,Professional Liability,Healthcare Services,NC,AGY-013,2,Declined,Loss History,
SUB-009586,,2023-01-21,General Liability,Restaurants & Food Service,WA,AGY-022,3,Declined,Loss History,
SUB-007262,,2023-01-21,General Liability,Contractors,IL,AGY-007,3,Quoted - Not Bound,Coverage Terms,6391.59
SUB-009415,,2023-01-21,Professional Liability,Healthcare Services,CA,AGY-022,2,Lost to Competitor,Price,7941.16
SUB-013762,,2023-01-21,BOP,Healthcare Services,TX,AGY-020,2,Declined,Loss History,
SUB-002190,POL-004716,2023-01-21,General Liability,Contractors,GA,AGY-024,3,Bound,,81261.97
SUB-010721,,2023-01-21,BOP,Contractors,NY,AGY-053,4,Declined,Insufficient Controls,
SUB-012144,,2023-01-21,BOP,Real Estate,WA,AGY-047,2,Declined,Insufficient Controls,
SUB-000268,POL-000559,2023-01-21,General Liability,Retail,CA,AGY-020,3,Bound,,12315.1
SUB-002780,POL-005970,2023-01-21,Professional Liability,Healthcare Services,NY,AGY-045,1,Bound,,5168.24
SUB-005441,,2023-01-21,Professional Liability,Retail,NY,AGY-012,2,Lost to Competitor,Price,2216.07
SUB-005419,,2023-01-21,General Liability,Technology,AZ,AGY-060,2,Quoted - Not Bound,Price,4926.3
SUB-017339,,2023-01-21,Professional Liability,Healthcare Services,WA,AGY-055,2,Lost to Competitor,No Response,4229.55
SUB-002443,POL-005269,2023-01-21,General Liability,Contractors,IL,AGY-029,3,Bound,,33121.14
SUB-014494,,2023-01-21,General Liability,Restaurants & Food Service,IL,AGY-042,2,Lost to Competitor,Coverage Terms,11797.24
SUB-009504,,2023-01-21,BOP,Restaurants & Food Service,GA,AGY-011,2,Quoted - Not Bound,Price,2513.6
SUB-009992,,2023-01-22,Professional Liability,Healthcare Services,TX,AGY-054,3,Declined,Outside Appetite,
SUB-007783,,2023-01-22,General Liability,Contractors,TX,AGY-058,3,Lost to Competitor,Price,7365.4
SUB-008577,,2023-01-22,General Liability,Light Manufacturing,IL,AGY-039,2,Declined,Outside Appetite,
SUB-009869,,2023-01-22,General Liability,Restaurants & Food Service,IL,AGY-016,2,Lost to Competitor,Price,84223.47
SUB-008346,,2023-01-22,General Liability,Contractors,IL,AGY-010,5,Declined,Loss History,
SUB-003521,POL-007618,2023-01-22,Professional Liability,Healthcare Services,AZ,AGY-035,2,Bound,,18902.6
SUB-010341,,2023-01-22,Professional Liability,Light Manufacturing,NC,AGY-056,1,Lost to Competitor,Incumbent Retained,7461.04
SUB-016476,,2023-01-22,BOP,Professional Services,OH,AGY-004,2,Declined,Capacity,
SUB-011813,,2023-01-22,BOP,Restaurants & Food Service,TX,AGY-009,4,Declined,Loss History,
SUB-000864,POL-001853,2023-01-22,BOP,Restaurants & Food Service,WA,AGY-027,4,Bound,,6115.12
SUB-002753,POL-005908,2023-01-22,General Liability,Healthcare Services,NC,AGY-047,2,Bound,,16452.79
SUB-014998,,2023-01-22,BOP,Retail,OH,AGY-057,2,Declined,Insufficient Controls,
SUB-010131,,2023-01-22,BOP,Retail,GA,AGY-007,1,Declined,Class Ineligible,
SUB-001681,POL-003669,2023-01-22,Professional Liability,Healthcare Services,OH,AGY-015,2,Bound,,12108.23
SUB-006144,,2023-01-22,BOP,Real Estate,IL,AGY-030,3,Declined,Outside Appetite,
SUB-008739,,2023-01-23,BOP,Light Manufacturing,NY,AGY-041,2,Lost to Competitor,Price,2071.11
SUB-000976,POL-002113,2023-01-23,General Liability,Retail,OH,AGY-021,1,Bound,,14758.39
SUB-012519,,2023-01-23,BOP,Restaurants & Food Service,OH,AGY-046,3,Lost to Competitor,Incumbent Retained,1876.04
SUB-000671,POL-001435,2023-01-23,BOP,Real Estate,IL,AGY-011,3,Bound,,14407.83
SUB-007775,,2023-01-23,BOP,Professional Services,CA,AGY-013,2,Declined,Insufficient Controls,
SUB-013210,,2023-01-23,General Liability,Contractors,IL,AGY-056,5,Lost to Competitor,Price,17356.97
SUB-004845,POL-010411,2023-01-23,BOP,Professional Services,WA,AGY-029,3,Bound,,1051.82
SUB-006062,,2023-01-23,BOP,Professional Services,IL,AGY-033,4,Declined,Loss History,
SUB-003465,POL-007495,2023-01-23,Professional Liability,Professional Services,WA,AGY-019,3,Bound,,5368.33
SUB-005924,,2023-01-23,General Liability,Restaurants & Food Service,AZ,AGY-010,2,Declined,Outside Appetite,
SUB-014365,,2023-01-23,BOP,Contractors,AZ,AGY-039,3,Declined,Loss History,
SUB-000365,POL-000761,2023-01-23,BOP,Retail,NC,AGY-032,3,Bound,,5739.1
SUB-016463,,2023-01-23,BOP,Contractors,FL,AGY-031,5,Declined,Insufficient Controls,
SUB-002726,POL-005845,2023-01-23,General Liability,Retail,NY,AGY-021,2,Bound,,6205.6
SUB-004884,POL-010496,2023-01-24,BOP,Restaurants & Food Service,AZ,AGY-035,3,Bound,,8706.0
SUB-002750,POL-005901,2023-01-24,Professional Liability,Professional Services,WA,AGY-052,2,Bound,,9561.27
SUB-009672,,2023-01-24,General Liability,Light Manufacturing,IL,AGY-014,3,Declined,Loss History,
SUB-008520,,2023-01-24,General Liability,Light Manufacturing,FL,AGY-006,1,Lost to Competitor,Coverage Terms,14524.08
SUB-012183,,2023-01-24,Professional Liability,Healthcare Services,NY,AGY-058,3,Lost to Competitor,No Response,2170.44
SUB-009396,,2023-01-24,BOP,Contractors,WA,AGY-011,2,Quoted - Not Bound,Price,4593.12
SUB-003437,POL-007430,2023-01-24,BOP,Light Manufacturing,IL,AGY-047,1,Bound,,14756.51
SUB-005508,,2023-01-24,General Liability,Retail,OH,AGY-046,4,Lost to Competitor,No Response,12731.41
SUB-008963,,2023-01-24,BOP,Light Manufacturing,GA,AGY-059,1,Quoted - Not Bound,Price,10421.36
SUB-003669,POL-007948,2023-01-24,General Liability,Contractors,IL,AGY-036,3,Bound,,7218.57
SUB-012576,,2023-01-24,Professional Liability,Technology,IL,AGY-030,3,Quoted - Not Bound,Price,6001.43
SUB-013800,,2023-01-24,Professional Liability,Light Manufacturing,NC,AGY-042,1,Quoted - Not Bound,Coverage Terms,12831.72
SUB-014452,,2023-01-24,Professional Liability,Healthcare Services,CA,AGY-023,3,Declined,Outside Appetite,
SUB-002634,POL-005646,2023-01-24,BOP,Technology,FL,AGY-039,3,Bound,,2157.1
SUB-002228,POL-004794,2023-01-24,BOP,Real Estate,TX,AGY-025,1,Bound,,2995.09
SUB-011265,,2023-01-24,Professional Liability,Healthcare Services,CA,AGY-051,3,Quoted - Not Bound,Incumbent Retained,2202.35
SUB-015220,,2023-01-24,General Liability,Real Estate,TX,AGY-021,3,Declined,Class Ineligible,
SUB-003306,POL-007134,2023-01-24,Professional Liability,Technology,TX,AGY-003,2,Bound,,5552.4
SUB-004825,POL-010365,2023-01-24,Professional Liability,Professional Services,CA,AGY-041,3,Bound,,5908.99
SUB-009209,,2023-01-24,General Liability,Retail,TX,AGY-055,3,Quoted - Not Bound,Price,23769.33
SUB-010001,,2023-01-24,Professional Liability,Real Estate,TX,AGY-004,4,Declined,Outside Appetite,
SUB-009523,,2023-01-25,BOP,Professional Services,CA,AGY-011,4,Declined,Class Ineligible,
SUB-010518,,2023-01-25,General Liability,Light Manufacturing,NC,AGY-048,2,Declined,Insufficient Controls,
SUB-002232,POL-004806,2023-01-25,General Liability,Real Estate,IL,AGY-023,2,Bound,,4915.29
SUB-000957,POL-002065,2023-01-25,General Liability,Contractors,WA,AGY-005,3,Bound,,21538.79
SUB-011148,,2023-01-25,BOP,Restaurants & Food Service,TX,AGY-008,4,Lost to Competitor,Price,6153.47
SUB-015964,,2023-01-25,General Liability,Technology,NC,AGY-039,2,Lost to Competitor,Coverage Terms,13817.04
SUB-001701,POL-003713,2023-01-25,BOP,Real Estate,TX,AGY-030,2,Bound,,5910.44
SUB-016477,,2023-01-25,General Liability,Contractors,FL,AGY-015,4,Declined,Outside Appetite,
SUB-013532,,2023-01-25,Professional Liability,Technology,WA,AGY-054,3,Declined,Insufficient Controls,
SUB-009499,,2023-01-25,BOP,Restaurants & Food Service,IL,AGY-027,3,Declined,Loss History,
SUB-010785,,2023-01-25,BOP,Real Estate,OH,AGY-014,3,Lost to Competitor,Price,4339.3
SUB-005427,,2023-01-25,BOP,Light Manufacturing,GA,AGY-052,2,Quoted - Not Bound,Coverage Terms,6433.7
SUB-010076,,2023-01-25,General Liability,Contractors,AZ,AGY-026,2,Lost to Competitor,Coverage Terms,11453.15
SUB-011091,,2023-01-25,Professional Liability,Real Estate,GA,AGY-030,4,Quoted - Not Bound,Coverage Terms,8183.21
SUB-003378,POL-007295,2023-01-25,BOP,Healthcare Services,GA,AGY-011,1,Bound,,5599.13
SUB-008323,,2023-01-26,Professional Liability,Healthcare Services,CA,AGY-057,4,Lost to Competitor,Price,19936.81
SUB-012452,,2023-01-26,BOP,Professional Services,TX,AGY-020,2,Quoted - Not Bound,Price,4444.33
SUB-002721,POL-005836,2023-01-26,BOP,Retail,CA,AGY-017,2,Bound,,4469.92
SUB-004083,POL-008792,2023-01-26,Professional Liability,Light Manufacturing,CA,AGY-049,2,Bound,,4245.79
SUB-014114,,2023-01-26,General Liability,Technology,OH,AGY-007,2,Declined,Outside Appetite,
SUB-005540,,2023-01-26,Professional Liability,Professional Services,WA,AGY-058,1,Declined,Capacity,
SUB-013569,,2023-01-26,General Liability,Contractors,WA,AGY-031,2,Quoted - Not Bound,Price,11547.61
SUB-004000,POL-008623,2023-01-26,Professional Liability,Healthcare Services,GA,AGY-005,2,Bound,,11234.82
SUB-015541,,2023-01-26,General Liability,Technology,GA,AGY-022,1,Quoted - Not Bound,Price,17934.97
SUB-009666,,2023-01-26,Professional Liability,Professional Services,NY,AGY-033,2,Declined,Insufficient Controls,
SUB-000993,POL-002151,2023-01-26,General Liability,Professional Services,CA,AGY-011,3,Bound,,12533.82
SUB-014543,,2023-01-26,General Liability,Contractors,GA,AGY-053,3,Declined,Loss History,
SUB-016291,,2023-01-27,BOP,Light Manufacturing,CA,AGY-050,3,Declined,Outside Appetite,
SUB-014392,,2023-01-27,General Liability,Retail,TX,AGY-042,3,Declined,Insufficient Controls,
SUB-001478,POL-003249,2023-01-27,General Liability,Healthcare Services,TX,AGY-014,4,Bound,,78107.94
SUB-011326,,2023-01-27,BOP,Professional Services,TX,AGY-048,1,Declined,Capacity,
SUB-015792,,2023-01-27,General Liability,Contractors,WA,AGY-025,3,Declined,Loss History,
SUB-004982,POL-010702,2023-01-27,BOP,Restaurants & Food Service,AZ,AGY-027,2,Bound,,2700.39
SUB-000245,POL-000508,2023-01-27,General Liability,Light Manufacturing,OH,AGY-022,3,Bound,,12452.15
SUB-010687,,2023-01-27,General Liability,Real Estate,OH,AGY-004,5,Declined,Loss History,
